file,category,status,prod_switch_count,diart_speakers,prod_latency,diart_frag_ratio,prod_duration,diart_switch_count,prod_peak_ram,prod_frag_ratio,macro_f1,prod_segments,acc_percent,prod_speakers,prod_load,diart_segments,diart_load,scdr_percent,diart_inference,prod_inference,diart_duration,diart_latency,diart_peak_ram
0001_Winner_Best_Pitch_Competition_Willy_Green_Party_on_Demand.wav,interview,success,25,3,92.23,0.18411397659409232,277.7100000000001,24,1292.08,0.44650894818335657,0.34992,124,63.04347826086957,5,48.781,55,0.0,20.0,0.0,43.448,298.72799999999995,26.659,0.0
0001_Business_English_Conversations_ESL_Business_Meeting_Conversation.wav,meeting,success,73,2,31.429,0.4204208557739003,130.37000000000012,11,1191.56,0.698013346628825,0.454375,91,87.93103448275862,4,9.446,58,0.0,9.58904109589041,0.0,21.983,137.95700000000008,14.938,0.0
BuisinessMeeting.wav,meeting,success,6,3,16.69,0.3962508572734893,59.45999999999999,15,1166.17,0.6054490413723513,0.48889999999999995,36,70.83333333333334,3,7.939,26,0.0,83.33333333333334,0.0,8.751,65.615,5.683,0.0
meeting_clear.wav,meeting,success,6,2,13.86,0.4563463253749301,39.23999999999998,16,1160.44,0.6371049949031603,0.25,25,33.33333333333333,2,7.939,22,0.0,83.33333333333334,0.0,5.921,48.20899999999999,3.944,0.0
meeting_messy.wav,meeting,success,7,2,12.536,0.29465338047787426,33.96000000000001,9,1156.45,0.5005889281507655,0.906,17,90.9090909090909,2,7.807,11,0.0,14.285714285714285,0.0,4.728,37.331999999999994,2.941,0.0
meeting_short.wav,meeting,success,8,2,11.455,0.42751651768363774,25.9,4,1154.01,0.3861003861003861,0.80355,10,81.81818181818183,2,7.909,11,0.0,12.5,0.0,3.546,25.73,2.488,0.0
SalesMeeting.wav,sales,success,12,2,14.352,0.30426349218423154,49.88,12,1159.58,0.46110665597433836,0.431825,23,81.25,4,7.892,16,0.0,100.0,0.0,6.46,52.586,4.231,0.0
sales_ambiguous.wav,sales,success,4,2,13.99,0.36668839634941336,44.04,13,1156.94,0.45413260672116257,0.32,20,47.05882352941176,2,7.762,18,0.0,50.0,0.0,6.228,49.087999999999994,4.296,0.0
sales_bad.wav,sales,success,10,2,13.29,0.3693853427895981,34.639999999999986,12,1157.32,0.6062355658198617,0.7,21,53.84615384615385,2,7.62,15,0.0,20.0,0.0,5.67,40.608,3.302,0.0
sales_good.wav,sales,success,10,2,16.455,0.3211346758546866,69.38000000000001,16,1167.77,0.3026808878639377,0.8483,21,86.36363636363636,2,7.898,24,0.0,80.0,0.0,8.556,74.735,6.256,0.0
